Id,SalePrice
1461,178522.52
1462,178953.28
1463,185969.75
1464,182143.72
1465,193601.05
1466,176718.92
1467,177774.39
1468,176497.0
1469,175139.23
1470,176670.67
1471,204762.25
1472,176614.4
1473,176699.06
1474,176731.27
1475,177660.16
1476,276095.56
1477,254358.27
1478,268948.4
1479,272725.88
1480,273652.34
1481,280626.2
1482,201017.47
1483,178976.36
1484,180441.03
1485,180934.9
1486,195622.53
1487,269463.56
1488,238589.84
1489,208826.08
1490,190349.84
1491,187628.08
1492,176605.44
1493,183598.38
1494,278949.97
1495,273320.94
1496,227814.25
1497,195467.61
1498,177013.83
1499,177223.16
1500,177472.7
1501,177205.72
1502,179490.64
1503,236429.6
1504,245693.25
1505,212755.77
1506,186535.86
1507,229680.77
1508,206555.3
1509,177674.02
1510,176804.86
1511,176440.66
1512,178367.66
1513,177276.1
1514,187389.52
1515,218010.89
1516,179208.89
1517,176506.72
1518,177885.86
1519,217667.58
1520,176789.88
1521,176918.23
1522,174769.03
1523,176772.97
1524,176653.62
1525,176517.89
1526,176784.03
1527,177518.19
1528,176769.25
1529,178152.12
1530,184595.61
1531,174241.88
1532,176679.2
1533,193548.34
1534,176736.83
1535,190552.69
1536,176750.4
1537,176561.97
1538,194715.55
1539,224842.8
1540,179029.47
1541,177407.98
1542,183090.38
1543,217421.16
1544,176723.1
1545,176719.47
1546,177312.64
1547,177680.25
1548,177428.94
1549,176079.08
1550,176097.33
1551,176996.78
1552,182328.42
1553,177689.28
1554,176789.28
1555,197439.22
1556,177188.77
1557,176463.5
1558,176509.02
1559,177379.6
1560,177063.1
1561,179769.1
1562,176683.16
1563,176890.69
1564,187077.11
1565,177306.19
1566,235306.94
1567,176666.8
1568,227830.6
1569,176713.31
1570,177081.17
1571,176183.36
1572,176895.55
1573,236683.53
1574,178056.97
1575,203810.16
1576,230336.7
1577,186853.53
1578,176248.23
1579,176341.98
1580,183014.81
1581,178892.88
1582,176735.25
1583,281233.9
1584,234923.25
1585,176775.44
1586,176825.39
1587,176941.69
1588,176328.86
1589,176519.52
1590,176724.19
1591,176642.56
1592,177236.61
1593,176790.27
1594,177436.97
1595,170341.53
1596,242286.81
1597,192010.12
1598,197179.89
1599,197343.69
1600,186867.03
1601,176350.69
1602,176534.78
1603,176468.38
1604,270021.9
1605,262928.4
1606,176640.34
1607,185431.78
1608,193531.33
1609,181325.02
1610,176962.7
1611,177062.52
1612,177483.95
1613,179716.1
1614,176432.66
1615,176979.9
1616,176747.31
1617,176740.28
1618,176789.56
1619,177449.97
1620,195263.9
1621,176595.08
1622,176960.42
1623,267606.0
1624,219109.58
1625,176837.73
1626,178553.48
1627,182522.73
1628,253339.92
1629,185637.34
1630,279408.2
1631,226534.73
1632,249772.7
1633,180713.4
1634,187789.22
1635,182245.67
1636,176784.98
1637,198888.73
1638,213360.86
1639,185712.56
1640,257352.78
1641,181654.8
1642,228191.44
1643,236972.44
1644,237849.06
1645,199656.22
1646,177853.45
1647,175757.55
1648,177020.69
1649,176604.66
1650,176859.36
1651,176309.31
1652,176777.98
1653,176821.2
1654,174473.52
1655,175577.28
1656,176737.36
1657,176140.38
1658,176737.0
1659,178506.72
1660,176397.61
1661,258951.5
1662,278288.25
1663,278128.56
1664,274996.66
1665,269383.2
1666,276178.78
1667,283900.2
1668,279779.0
1669,270312.1
1670,281299.56
1671,250302.33
1672,279630.16
1673,279471.84
1674,266118.66
1675,195911.0
1676,188889.95
1677,208882.97
1678,271252.1
1679,281403.72
1680,274349.53
1681,211618.44
1682,270526.0
1683,183406.95
1684,176730.77
1685,178277.69
1686,179414.03
1687,177550.14
1688,186971.62
1689,186076.0
1690,182297.0
1691,183897.17
1692,239414.44
1693,180178.08
1694,179922.11
1695,176767.81
1696,258029.25
1697,177997.67
1698,283279.47
1699,270726.0
1700,253357.31
1701,267534.34
1702,255253.56
1703,261180.47
1704,276075.8
1705,208957.34
1706,270350.3
1707,222410.89
1708,190776.72
1709,233682.11
1710,212669.05
1711,256412.56
1712,238718.64
1713,247771.55
1714,217307.62
1715,205384.48
1716,182657.4
1717,179384.25
1718,176249.17
1719,195447.97
1720,249316.98
1721,182960.55
1722,176624.25
1723,175919.75
1724,216878.62
1725,247561.94
1726,191024.9
1727,183010.97
1728,188411.4
1729,176987.56
1730,178721.12
1731,176690.55
1732,176400.58
1733,177091.33
1734,176890.86
1735,176830.19
1736,176607.92
1737,271927.4
1738,210156.83
1739,257141.47
1740,203284.78
1741,177131.66
1742,177470.81
1743,182937.84
1744,283578.9
1745,223339.14
1746,233639.72
1747,226385.33
1748,206227.72
1749,174240.94
1750,176558.44
1751,228049.56
1752,176807.81
1753,179715.06
1754,209467.62
1755,176524.55
1756,176637.78
1757,176700.98
1758,175637.42
1759,189073.86
1760,183402.0
1761,174063.14
1762,188828.28
1763,181131.4
1764,176671.27
1765,195457.22
1766,183639.61
1767,196487.58
1768,176937.53
1769,179704.4
1770,176788.7
1771,177253.67
1772,177200.56
1773,176352.47
1774,171728.06
1775,176728.62
1776,176892.39
1777,176690.75
1778,177002.52
1779,177082.42
1780,183562.05
1781,176739.4
1782,176637.16
1783,176440.38
1784,176689.28
1785,176654.69
1786,187094.5
1787,177276.83
1788,176688.58
1789,176703.22
1790,176551.6
1791,190205.39
1792,177891.34
1793,176193.52
1794,176545.23
1795,176690.97
1796,176881.8
1797,177147.48
1798,176414.77
1799,176757.14
1800,178495.16
1801,176816.77
1802,175207.98
1803,178184.5
1804,176676.23
1805,176729.23
1806,176709.48
1807,184034.73
1808,176443.83
1809,176993.12
1810,176427.69
1811,174666.45
1812,176510.33
1813,176724.6
1814,176756.22
1815,176744.19
1816,176931.7
1817,175616.75
1818,183676.14
1819,176631.78
1820,176720.33
1821,176748.34
